id,income_prob
7694,0.8692425250281716
7695,0.745028374790129
7696,0.01003769909151329
7697,0.019623344098128825
7698,0.09879189386027516
7699,0.4139220846774466
7700,0.015377392848592781
7701,0.9695710409811285
7702,0.01736771592773982
7703,0.4175725350806679
7704,0.03893109631177056
7705,0.06018860667151166
7706,0.8092385883831235
7707,0.016003186533286255
7708,0.786591211933125
7709,0.1485140069084108
7710,0.5208263348339784
7711,0.01332182274331025
7712,0.6721935966037702
7713,0.13200825937270888
7714,0.43915605492218784
7715,0.10120450619239618
7716,0.35674641073499663
7717,0.20514691609654795
7718,0.03254876281239993
7719,0.8576093980324387
7720,0.05753757758514685
7721,0.08232321205631277
7722,0.7545820599867243
7723,0.8480784951109107
7724,0.43467843280973134
7725,0.054802401540169
7726,0.01994866565075924
7727,0.26016241816321445
7728,0.26261167817169156
7729,0.12915658508468594
7730,0.9577477545694626
7731,0.45402857571296823
7732,0.7203464139745261
7733,0.030245758708824864
7734,0.03318160820395221
7735,0.020313081359579602
7736,0.46614664658022414
7737,0.9643439562186514
7738,0.729760633464822
7739,0.011345840496926109
7740,0.018153765606898707
7741,0.08532634182204438
7742,0.4633006426317156
7743,0.11578292201014723
7744,0.16858857832920088
7745,0.6325001760929868
7746,0.020021576905365178
7747,0.9103566516173535
7748,0.08077042659783042
7749,0.415955760832274
7750,0.03690444386907415
7751,0.8932387437773528
7752,0.8522339883902009
7753,0.20587499470218365
7754,0.6957174352465529
7755,0.021935263295688703
7756,0.9638867256487212
7757,0.8766684986337707
7758,0.9732567246669905
7759,0.9042730735363902
7760,0.1673460109839033
7761,0.01578623699021579
7762,0.8489008983112021
7763,0.3157839696485104
7764,0.012223111661002714
7765,0.812859724600783
7766,0.02507058533658043
7767,0.3224845471118962
7768,0.009375069564147747
7769,0.10208250067414841
7770,0.06755915999808275
7771,0.022443188945510933
7772,0.1154326378617018
7773,0.8211520300332793
7774,0.2480053783965748
7775,0.4961847452141734
7776,0.26881373585309676
7777,0.03171111155303763
7778,0.8462961291119816
7779,0.11977864601178553
7780,0.09802298076670372
7781,0.03077160042808289
7782,0.03065246787658419
7783,0.9667817878510807
7784,0.059144934758597875
7785,0.03659028924516892
7786,0.47471597594534326
7787,0.6201594523102777
7788,0.8620362410970865
7789,0.02152757184295647
7790,0.05959653031322429
7791,0.6462822553255417
7792,0.7579217411592833
7793,0.880520005376735
7794,0.01982323620199317
7795,0.20613765372573342
7796,0.36001805818542276
7797,0.37266681239704996
7798,0.450465622803172
7799,0.07161070550363843
7800,0.010840099654301343
7801,0.7482035209896502
7802,0.5351251563055629
7803,0.6810084452304512
7804,0.45118708240782696
7805,0.7715280727553849
7806,0.02297674452839821
7807,0.03567073092106442
7808,0.2618778641197085
7809,0.8278205866660072
7810,0.6632445999031268
7811,0.027296388277210468
7812,0.16012974762817145
7813,0.0660453382725223
7814,0.13984362268768802
7815,0.43467843280973134
7816,0.5489595298999934
7817,0.051866273817037116
7818,0.01003769909151329
7819,0.06251462903596057
7820,0.729760633464822
7821,0.24450844061477958
7822,0.025310906187938197
7823,0.08461173064766832
7824,0.07686445341204377
7825,0.1094180922069495
7826,0.8133418390328034
7827,0.17915019692215997
7828,0.4089102682700825
7829,0.38452385887201007
7830,0.01393827624598303
7831,0.01393827624598303
7832,0.6625000463187548
7833,0.7195060315070599
7834,0.34507801187766823
7835,0.8025771950799097
7836,0.678684688400105
7837,0.40246008183841914
7838,0.8353818744403951
7839,0.04012364775815109
7840,0.3982260060861646
7841,0.08724375131869223
7842,0.014250907480058583
7843,0.2480222493962635
7844,0.3165530936810981
7845,0.04902856884684241
7846,0.024064734967729894
7847,0.6497951156903525
7848,0.9436366047983202
7849,0.9505777011484936
7850,0.3611143847164454
7851,0.622261461570414
7852,0.05922367028510604
7853,0.03257280620335621
7854,0.01332182274331025
7855,0.01734773179290796
7856,0.23248961008487506
7857,0.13203173094274695
7858,0.06398916755428613
7859,0.030503441746473858
7860,0.01925902515474108
7861,0.05927207714307672
7862,0.15381532080612603
7863,0.8624766990365971
7864,0.03227032915595938
7865,0.729760633464822
7866,0.286316404815915
7867,0.010329234225875412
7868,0.08359466615291514
7869,0.014407605632312252
7870,0.9136436686256103
7871,0.2741122585538543
7872,0.690305088194306
7873,0.8897282735586011
7874,0.4656503589407296
7875,0.06502694542108169
7876,0.7549829249668383
7877,0.7994467303270533
7878,0.17915019692215997
7879,0.18773192931167543
7880,0.09560409757505024
7881,0.37608492451370756
7882,0.016258293325873734
7883,0.01437162252138652
7884,0.7073511167719666
7885,0.477968081794619
7886,0.3740252008588487
7887,0.25737501193795387
7888,0.42383734143073476
7889,0.4778953866616804
7890,0.018105066876492548
7891,0.14961862516998037
7892,0.9268697752906413
7893,0.047499687253118116
7894,0.22316164000901906
7895,0.05610724864733667
7896,0.16947141941554875
7897,0.7958133685766393
7898,0.015717274436172247
7899,0.40898647831714774
7900,0.3674134315924531
7901,0.014407605632312252
7902,0.5961706237033956
7903,0.10126059349477401
7904,0.3982260060861646
7905,0.025935776751386842
7906,0.029157311273096852
7907,0.5582761463922198
7908,0.02830265595381806
7909,0.2885390775107238
7910,0.21122873365431924
7911,0.7394993973170589
7912,0.0724202448874433
7913,0.024632007671950687
7914,0.02882377891900968
7915,0.0799967870562739
7916,0.3208679755396591
7917,0.2200994709557987
7918,0.10497503333857981
7919,0.08283302359724998
7920,0.8870000043295534
7921,0.871606564252272
7922,0.18327737767356492
7923,0.6523941626361929
7924,0.08616377536300596
7925,0.010975137824201656
7926,0.03940109041632676
7927,0.8567166715565662
7928,0.030306156806895586
7929,0.1603953688691186
7930,0.043147383578770265
7931,0.03227032915595938
7932,0.593676280500499
7933,0.3809365769505291
7934,0.09422322393838965
7935,0.009588366680243059
7936,0.5236819480559207
7937,0.028215965194786325
7938,0.2482966595840165
7939,0.40946014154144733
7940,0.24693890777854324
7941,0.5916068178380489
7942,0.8924790589419354
7943,0.020511958745433483
7944,0.14633827524513007
7945,0.12214087362210302
7946,0.10802921631229456
7947,0.8637737091366349
7948,0.8501424560227971
7949,0.3741184746613401
7950,0.4990449215711037
7951,0.03525928356596551
7952,0.018170913159918863
7953,0.5357480752051758
7954,0.8638620952697876
7955,0.21065865637634398
7956,0.9663620022498054
7957,0.022243371993177986
7958,0.022849443907540547
7959,0.05338956256370463
7960,0.031239514373051752
7961,0.03359825353037215
7962,0.03991203594181181
7963,0.09606159806237578
7964,0.3906827932409508
7965,0.01621752001468258
7966,0.026097240375368706
7967,0.7604183070474291
7968,0.5615323671754339
7969,0.482790581973794
7970,0.0525675936055603
7971,0.8336792598968962
7972,0.47649058507581665
7973,0.598930438804312
7974,0.1313948092004182
7975,0.11513553906326672
7976,0.39687729303453423
7977,0.773726584159057
7978,0.09425751932022482
7979,0.0849683985061287
7980,0.035710778523846895
7981,0.013183667639750124
7982,0.8662127926160758
7983,0.7135612542223493
7984,0.872557002102461
7985,0.4770484046355381
7986,0.12687016100777346
7987,0.09945415470961831
7988,0.0532621069863609
7989,0.5780465209825498
7990,0.25230760262496044
7991,0.032852353787142345
7992,0.046053100287050557
7993,0.17022922819977745
7994,0.3512468291231745
7995,0.014299860540686396
7996,0.2939616629151021
7997,0.9602408158061728
7998,0.09927902595002236
7999,0.07686445341204377
8000,0.5756008898623859
8001,0.012486285309639324
8002,0.014384371717714712
8003,0.013919953906576585
8004,0.07960465298777683
8005,0.23531467237491122
8006,0.3042014479967985
8007,0.2321468916452098
8008,0.16590276943144355
8009,0.715374564370654
8010,0.0804016482387738
8011,0.13734293637663342
8012,0.09748427490404193
8013,0.0241692175432659
8014,0.5615323671754339
8015,0.28562898096008443
8016,0.27734881909305403
8017,0.5649374338298916
8018,0.15863181081835712
8019,0.07685801669886859
8020,0.8312524749234909
8021,0.5582810394906559
8022,0.2636594848242358
8023,0.062448931476415226
8024,0.3105412145423369
8025,0.27587055945679323
8026,0.11546569283954486
8027,0.014615649878195558
8028,0.02036861216505759
8029,0.04064409124950092
8030,0.8888382356236946
8031,0.02160923650580081
8032,0.021793031715923842
8033,0.9538716354727852
8034,0.010842862732329808
8035,0.029431037568017175
8036,0.656989061103693
8037,0.22564620233148702
8038,0.032187404154045
8039,0.45183053687771196
8040,0.8958834344074564
8041,0.03209469028897518
8042,0.8503598069157938
8043,0.025711579066076268
8044,0.09348658035608921
8045,0.0839958896662212
8046,0.8894372348585448
8047,0.06659386399031167
8048,0.027567614570296817
8049,0.032459441047206515
8050,0.8647582083961285
8051,0.016905813755294784
8052,0.1802783630201456
8053,0.062158850737290015
8054,0.8211753403645988
8055,0.17198136956735596
8056,0.053221675876719825
8057,0.031208016692983453
8058,0.12120073859299968
8059,0.6330871600050004
8060,0.2927634989540154
8061,0.1501901211918095
8062,0.7954811437529966
8063,0.06755915999808275
8064,0.24899481815679697
8065,0.032862019473285445
8066,0.7160124061982422
8067,0.9702821152412291
8068,0.4728044930326282
8069,0.4019308046562293
8070,0.3063346874115229
8071,0.013370641705656397
8072,0.5975709763187186
8073,0.0588558760545549
8074,0.9680587354073292
8075,0.9250984829875183
8076,0.04965826062110973
8077,0.593676280500499
8078,0.023542672600636635
8079,0.1531089325672083
8080,0.9423807835806963
8081,0.07642161453951292
8082,0.06837044001036795
8083,0.593676280500499
8084,0.16042599759195045
8085,0.012208122835089992
8086,0.012267671589022077
8087,0.026890412181262008
8088,0.01211320636141305
8089,0.5337370142443435
8090,0.04084999941981632
8091,0.5658252666432642
8092,0.031737401314749204
8093,0.33677713494212647
8094,0.018330926460782847
8095,0.04792887590737135
8096,0.04389622709432637
8097,0.12511575926230797
8098,0.030969793843683344
8099,0.3766463827942755
8100,0.01893897181500133
8101,0.06254385245040639
8102,0.07577108556361137
8103,0.11523151035810308
8104,0.00931394208329206
8105,0.03701420298337414
8106,0.06006550843728711
8107,0.4195409731908748
8108,0.021283403415981585
8109,0.8612430707704546
8110,0.6539883993304346
8111,0.7618228236198348
8112,0.05653696616818555
8113,0.04265770144433335
8114,0.967533104708739
8115,0.729760633464822
8116,0.29543492882192707
8117,0.5272814440341046
8118,0.8888382356236946
8119,0.025361919039281526
8120,0.0948019966729029
8121,0.01750563921022394
8122,0.6342919463332517
8123,0.729760633464822
8124,0.26158055767986865
8125,0.9183038036010218
8126,0.011388246086548011
8127,0.593676280500499
8128,0.030612256339993746
8129,0.012513661704503841
8130,0.7272732577707005
8131,0.864434813924264
8132,0.5108116263215178
8133,0.30592214240849314
8134,0.01003769909151329
8135,0.12395917899955179
8136,0.05097114522297986
8137,0.05935078892949855
8138,0.01066520630116565
8139,0.056248624407515734
8140,0.03266788287964741
8141,0.9792312201065847
8142,0.21470806173421966
8143,0.021019926513594793
8144,0.48452515704087484
8145,0.6253628741554812
8146,0.9240424751448979
8147,0.7116214575165617
8148,0.103077650415856
8149,0.06957879335485505
8150,0.08555026878752853
8151,0.7846547857696129
8152,0.03633125934658258
8153,0.8877486048350415
8154,0.029149953828683163
8155,0.9622520387098001
8156,0.015536923956410032
8157,0.01734773179290796
8158,0.41314050598822283
8159,0.032276930340873276
8160,0.04062634879927943
8161,0.013919953906576585
8162,0.8448511139224901
8163,0.673079300821446
8164,0.7520745746695179
8165,0.8217363624494379
8166,0.7077443674347864
8167,0.05260585455228132
8168,0.07225657704963959
8169,0.014820085716620877
8170,0.303413922269463
8171,0.3898857884198635
8172,0.7514523968941451
8173,0.01725309520236225
8174,0.1397492236374029
8175,0.0711589969393034
8176,0.011360813658806458
8177,0.012271197417544746
8178,0.02466487445418661
8179,0.30007835860865006
8180,0.7266651206320991
8181,0.526212795584772
8182,0.8487930043250833
8183,0.2665158062321105
8184,0.09439122113988678
8185,0.2668219149354253
8186,0.5859307708577327
8187,0.12272451770617275
8188,0.967124197348398
8189,0.4417587608558081
8190,0.25017260383220913
8191,0.060529396186816874
8192,0.013934981373862105
8193,0.8867712736097614
8194,0.7048109861674422
8195,0.027994820439681226
8196,0.047676906764614745
8197,0.2092506791203534
8198,0.017672962463260694
8199,0.7892474575022208
8200,0.5022082289912853
8201,0.06655390630093343
8202,0.8100535869846783
8203,0.14299701774776707
8204,0.5588945301460937
8205,0.17915019692215997
8206,0.06626586164216056
8207,0.17689734849266392
8208,0.020023712941452866
8209,0.8049000720540672
8210,0.11197073413785534
8211,0.5490936743557304
8212,0.010975137824201656
8213,0.07167016698038028
8214,0.03053205870201291
8215,0.1842279006802834
8216,0.019051654643578223
8217,0.28459448586236485
8218,0.5042279560074546
8219,0.7849690951007977
8220,0.8960068774951069
8221,0.08191047423640466
8222,0.7824732630398141
8223,0.015860441061524646
8224,0.7903065286346876
8225,0.07508014186334573
8226,0.878335487756334
8227,0.6620340801097845
8228,0.2038739218509198
8229,0.8751790487158132
8230,0.23120198162489825
8231,0.6758749775952607
8232,0.016811187675124583
8233,0.015536923956410032
8234,0.5656390326950773
8235,0.705439646073329
8236,0.8503598069157938
8237,0.1619186429054915
8238,0.7140823231311375
8239,0.7504995331397113
8240,0.5812211203257842
8241,0.03156300731615635
8242,0.14031886048657363
8243,0.05507776861436958
8244,0.31362463747629965
8245,0.5959690301611802
8246,0.021318365008985086
8247,0.1999408209230368
8248,0.02044853027455486
8249,0.593676280500499
8250,0.024406848738285258
8251,0.1751550602558307
8252,0.35655977000496186
8253,0.08842767787507218
8254,0.011409790635674693
8255,0.03812954057926308
8256,0.593676280500499
8257,0.21958860003879405
8258,0.6458173557371015
8259,0.012099977989481163
8260,0.8662724003364134
8261,0.4728044930326282
8262,0.2868736119514166
8263,0.02507058533658043
8264,0.8932267985461214
8265,0.9429000119758645
8266,0.05988408859232055
8267,0.06604095603610473
8268,0.022275476122885274
8269,0.5812211203257842
8270,0.21908046488104937
8271,0.5756280611345665
8272,0.013700560006414406
8273,0.2150172231649249
8274,0.01368254581706838
8275,0.1458439917168228
8276,0.021449449477090442
8277,0.40834210977857166
8278,0.36470466111859634
8279,0.0671090046903999
8280,0.06959395682693126
8281,0.07641231742312307
8282,0.03540599045280535
8283,0.5750717240604363
8284,0.19585691041864392
8285,0.025746871567126108
8286,0.023702480456231047
8287,0.17477320462059062
8288,0.12214087362210302
8289,0.5514616010808288
8290,0.062271593517573706
8291,0.03590476056116497
8292,0.42872967232704196
8293,0.9481106477271306
8294,0.09906679336112176
8295,0.5016144698753381
8296,0.7383308324216882
8297,0.36480154181581625
8298,0.011927124588978103
8299,0.9430845425795711
8300,0.15960502753832634
8301,0.9685635260105708
8302,0.01950726050218182
8303,0.1465561463992215
8304,0.3597884374217594
8305,0.3491264463589675
8306,0.8695437013391928
8307,0.019597119325691477
8308,0.9459460337249361
8309,0.897628652478152
8310,0.030650441688290876
8311,0.7234221069444062
8312,0.9687322701838422
8313,0.7463712976726273
8314,0.5372358955371378
8315,0.08061445822429869
8316,0.014426560459491778
8317,0.32651797903282276
8318,0.019257243502006523
8319,0.42268031902113684
8320,0.7465668948008297
8321,0.10620218602936188
8322,0.8453174423306771
8323,0.02297674452839821
8324,0.11081807973466663
8325,0.025201561097744248
8326,0.022443188945510933
8327,0.7666313724792638
8328,0.41980728792509076
8329,0.7862478999440292
8330,0.5584395076699306
8331,0.22653055154414686
8332,0.415955760832274
8333,0.7040542783765152
8334,0.04086008142184901
8335,0.9375177303725137
8336,0.03863675453982548
8337,0.1287879654439179
8338,0.5079877425715673
8339,0.013934981373862105
8340,0.8531104607897096
8341,0.08128623354478605
8342,0.8981625961719645
8343,0.45082077202616166
8344,0.5350828420449896
8345,0.02018717606720554
8346,0.04759067635093691
8347,0.023918210365346675
8348,0.7195060315070599
8349,0.049082524425972274
8350,0.4730980150023775
8351,0.7365194346444807
8352,0.041594488845787474
8353,0.09220567790191384
8354,0.09093151282464233
8355,0.5991398655229342
8356,0.11673623970189138
8357,0.017570936526533236
8358,0.023988930182160494
8359,0.02600747050061957
8360,0.06607170413456052
8361,0.2688320437723414
8362,0.06087261304498369
8363,0.1822946293608263
8364,0.4987150517828529
8365,0.02019678247584038
8366,0.06748909108849897
8367,0.242441020952533
8368,0.01327501195177179
8369,0.018163665309315596
8370,0.05126974428209183
8371,0.013002389844337598
8372,0.032054314197902695
8373,0.017001350252949545
8374,0.8894372348585448
8375,0.8107293986470497
8376,0.2966689398199724
8377,0.010960667334401724
8378,0.015536923956410032
8379,0.08087008745081643
8380,0.7486600699926852
8381,0.015498725590792763
8382,0.02824384059890788
8383,0.26331580838718754
8384,0.8571308896901637
8385,0.020856310048109596
8386,0.029469815181656638
8387,0.020603237110852022
8388,0.729760633464822
8389,0.4971975744441421
8390,0.025745342497015617
8391,0.029871594134479904
8392,0.018398669679623156
8393,0.025581226965439713
8394,0.12393699273424877
8395,0.22276859121745973
8396,0.3947026391705914
8397,0.7135612542223493
8398,0.010024452067437439
8399,0.023178535915462924
8400,0.4139801226902937
8401,0.020227525356363615
8402,0.011088842058399622
8403,0.13920609757590532
8404,0.18575577065761803
8405,0.4849812634964175
8406,0.3816171575107269
8407,0.3842863601997057
8408,0.39659294881966883
8409,0.01332182274331025
8410,0.7652778666568711
8411,0.5955957276000594
8412,0.18257299479467617
8413,0.9587100310898966
8414,0.0822972102656094
8415,0.5867861777451236
8416,0.8215622685439667
8417,0.3689465027090741
8418,0.03240304333920978
8419,0.9403213966242511
8420,0.8755302793432065
8421,0.7612110316687568
8422,0.17444995277779315
8423,0.1019259158842251
8424,0.30296088859293324
8425,0.0159387110532384
8426,0.05067418350494403
8427,0.2484664294787257
8428,0.6657857253799055
8429,0.017773052561327853
8430,0.08861732107488075
8431,0.06799465612930984
8432,0.013734203569109916
8433,0.017851633086626708
8434,0.028981612191233453
8435,0.17310830793547652
8436,0.5021904255134435
8437,0.04284643589530026
8438,0.5624665716176772
8439,0.5831837384601383
8440,0.16726480701869423
8441,0.8503598069157938
8442,0.8894372348585448
8443,0.707127192515157
8444,0.8216913512449526
8445,0.8216913512449526
8446,0.06975318149581422
8447,0.16729479377533954
8448,0.9124102557789011
8449,0.9667681940371745
8450,0.14302411515896138
8451,0.02188224059177682
8452,0.05075546819579444
8453,0.06295602332098105
8454,0.5993321832380795
8455,0.042610250793692905
8456,0.8703457304506174
8457,0.08457009492877268
8458,0.576123754841928
8459,0.048034817619652274
8460,0.046749798158215304
8461,0.012058273028433155
8462,0.2165383732475748
8463,0.19267468211138708
8464,0.3469806844073699
8465,0.10897249849530048
8466,0.9223457009643834
8467,0.9714688565286812
8468,0.24953507531123356
8469,0.3263713967215178
8470,0.30829404430762647
8471,0.9658379460757639
8472,0.041006659795702394
8473,0.03690444386907415
8474,0.6782218098212348
8475,0.05918101801564215
8476,0.20265249196473817
8477,0.06309046889132613
8478,0.1186920582976613
8479,0.8518768161441179
8480,0.04627455319038954
8481,0.7333850008659095
8482,0.6444362238989513
8483,0.8487930043250833
8484,0.8557421227901406
8485,0.33682503093239624
8486,0.3345738996635233
8487,0.06569656364550831
8488,0.03827231267084338
8489,0.6440150587370855
8490,0.013734203569109916
8491,0.17420626278686938
8492,0.593676280500499
8493,0.08747105697004182
8494,0.593676280500499
8495,0.08186592077148952
8496,0.5858837162262768
8497,0.6891806398830087
8498,0.6237956432868191
8499,0.7962509986797336
8500,0.022637169350218825
8501,0.7808803970724789
8502,0.47448695397634766
8503,0.7793198765835108
8504,0.08737416376013553
8505,0.8949556424313058
8506,0.01662927535502994
8507,0.1388916573666075
8508,0.7122604943299976
8509,0.034710167829714186
8510,0.012571800202696267
8511,0.7012675498957713
8512,0.038323985039898034
8513,0.9423625683863207
8514,0.40017833596183994
8515,0.013272501930026449
8516,0.08359051835759462
8517,0.01736771592773982
8518,0.27656428940414957
8519,0.3607825115270314
8520,0.026117497619259578
8521,0.26255867351560824
8522,0.17784261709526591
8523,0.15846272373024903
8524,0.10505951985066572
8525,0.9417804001540373
8526,0.7983023531818951
8527,0.7463712976726273
8528,0.46538580780621663
8529,0.8900249189244335
8530,0.08242720242706886
8531,0.0117784884561043
8532,0.016739593059979962
8533,0.12041749764431729
8534,0.593676280500499
8535,0.033815637195298676
8536,0.014249967576539877
8537,0.6145163580551266
8538,0.22302270811774358
8539,0.028390528664575383
8540,0.626190819142
8541,0.31197182177269045
8542,0.15077703287104258
8543,0.024078727991125686
8544,0.025067530284201202
8545,0.09639851896297505
8546,0.88748823445498
8547,0.29558210042169564
8548,0.43997954103512044
8549,0.8003364546961445
8550,0.039935779529368
8551,0.5264836451943974
8552,0.9087777275788709
8553,0.49924664612007036
8554,0.12267136406729992
8555,0.10002246482334033
8556,0.9360699383346667
8557,0.1195355986561615
8558,0.14106645018037478
8559,0.9691391833664884
8560,0.021318365008985086
8561,0.30629689445483277
8562,0.010813973178725993
8563,0.963223920096151
8564,0.21616499019913663
8565,0.9262014027842083
8566,0.7143893990286411
8567,0.5807835273224843
8568,0.3164702474626764
8569,0.011224312418700165
8570,0.3056069152306662
8571,0.12575379382202337
8572,0.1831301206956211
8573,0.16328532753055153
8574,0.4086827022061704
8575,0.012514775342254977
8576,0.8190007010475325
8577,0.9341662693540504
8578,0.7073086355933916
8579,0.46048876350740897
8580,0.7689086758782309
8581,0.08446699269650329
8582,0.5625932127015255
8583,0.028698855050907766
8584,0.153248047468405
8585,0.2409147048131569
8586,0.2752081394350263
8587,0.29475107017798496
8588,0.3082016655680693
8589,0.012211791517882795
8590,0.031532872843414286
8591,0.012870441415499688
8592,0.21942069758474397
8593,0.03812954057926308
8594,0.021868784474926684
8595,0.0395612774273284
8596,0.1541940539269404
8597,0.30785147626931453
8598,0.09255019441525873
8599,0.1415408156787738
8600,0.6539883993304346
8601,0.572893474709714
8602,0.06846838502411985
8603,0.010975137824201656
8604,0.3977763274424507
8605,0.9272463039390465
8606,0.08171021883227583
8607,0.8602342058984005
8608,0.15415445017914606
8609,0.5625932127015255
8610,0.7426582316269693
8611,0.43467843280973134
8612,0.019458956764288503
8613,0.33797480451921014
8614,0.4346937195144586
8615,0.2147596135577856
8616,0.49523354942989384
8617,0.023282789543229855
8618,0.32098267825494103
8619,0.030581843417364536
8620,0.530291246083326
8621,0.024297496578584078
8622,0.8659746688066023
8623,0.6040107384018834
8624,0.5727343602675242
8625,0.5872597333952564
8626,0.14558861348356453
8627,0.01605075848754401
8628,0.09432811857024696
8629,0.060328524661814174
8630,0.08892120723599657
8631,0.014426560459491778
8632,0.01298193567684369
8633,0.011773042837719348
8634,0.6106953415400295
8635,0.046893651012134045
8636,0.3188704219682297
8637,0.729760633464822
8638,0.48846086208818584
8639,0.2938235516181535
8640,0.07595940426588069
8641,0.01662927535502994
8642,0.1855450193745397
8643,0.0240830250482328
8644,0.9126458466608605
8645,0.04633783844584371
8646,0.03609777007738208
8647,0.10335701014230902
8648,0.0908637889091235
8649,0.9494296049885914
8650,0.5677209071325354
8651,0.1802015252582577
8652,0.8438675655275342
8653,0.018120957759684166
8654,0.7293785770915979
8655,0.7012335087059333
8656,0.03746630008305824
8657,0.05838239777054554
8658,0.10531030545775925
8659,0.2401002247259893
8660,0.6529663744217138
8661,0.16058036711843984
8662,0.03443526115474706
8663,0.593143567014608
8664,0.03715020820676019
8665,0.017813191958808296
8666,0.07509470727222589
8667,0.018596767055778878
8668,0.02959950407421238
8669,0.11116263079813718
8670,0.4181925410623183
8671,0.10381769551566537
8672,0.6440150587370855
8673,0.06043757852152975
8674,0.19159966229268502
8675,0.7412852631653496
8676,0.6009449779866393
8677,0.026437571023894532
8678,0.822647435819208
8679,0.8167663623102771
8680,0.3729865244752496
8681,0.031177706571918522
8682,0.04836664496496364
8683,0.03276967402051487
8684,0.05279632600432527
8685,0.6562717579818546
8686,0.7748828893015369
8687,0.022761500936758428
8688,0.7545820599867243
8689,0.34981665287262054
8690,0.01813297696417208
8691,0.5397583216178126
8692,0.5323919664745215
8693,0.842619084597167
8694,0.7577439088105027
8695,0.011356308384434967
8696,0.08906071224972081
8697,0.035683617716950736
8698,0.5225685871790517
8699,0.8067252391014025
8700,0.05042889229517222
8701,0.29276511647729625
8702,0.18338948523114307
8703,0.12994454545053338
8704,0.08077042659783042
8705,0.8288149944432184
8706,0.07614284471681293
8707,0.023069747601305847
8708,0.014426560459491778
8709,0.5462112201062383
8710,0.015011630579631412
8711,0.01972253928849117
8712,0.7135612542223493
8713,0.5615323671754339
8714,0.8764288785462638
8715,0.015536923956410032
8716,0.17312552852411311
8717,0.011773042837719348
8718,0.024386271807997392
8719,0.3111870246849621
8720,0.060010614401538126
8721,0.10616222169815735
8722,0.026275932553118768
8723,0.032459441047206515
8724,0.3904561634633038
8725,0.40738474759677334
8726,0.04341207305136459
8727,0.02563619375744983
8728,0.01915347974423008
8729,0.0773491936851603
8730,0.021280833320108977
8731,0.5986865983137767
8732,0.9710248245752179
8733,0.4537577430898902
8734,0.9702821152412291
8735,0.4752507293197196
8736,0.014426560459491778
8737,0.14594146303454805
8738,0.9066730960952306
8739,0.012238146992496902
8740,0.027296433262597352
8741,0.014402356733777776
8742,0.9722060198479826
8743,0.21746247763797927
8744,0.09711332823218893
8745,0.6351185450154752
8746,0.16962258084476445
8747,0.4985280351289609
8748,0.30042650192882536
8749,0.03391738772474564
8750,0.6285790215917781
8751,0.8988598128170078
8752,0.07530969952021709
8753,0.9651824350078636
8754,0.8532035216072333
8755,0.030358137202150262
8756,0.36104483085234085
8757,0.01571441842771956
8758,0.4141741716134567
8759,0.7572040724072179
8760,0.13779514303976742
8761,0.8468718220616646
8762,0.014820085716620877
8763,0.612329267310947
8764,0.9580265968484425
8765,0.16495047013049063
8766,0.17679264475233034
8767,0.43987175217860675
8768,0.06388187941766695
8769,0.06685489302928038
8770,0.526870923149981
8771,0.0608596892431633
8772,0.5137583511874055
8773,0.04154428450620627
8774,0.45968612021398403
8775,0.5417201644758854
8776,0.2872941272756743
8777,0.8873087544261214
8778,0.5700057303617828
8779,0.6518732749871069
8780,0.6518732749871069
8781,0.011345840496926109
8782,0.9202724122478678
8783,0.5476831015933534
8784,0.013901155654937145
8785,0.07014338575752893
8786,0.012870441415499688
8787,0.20631363045437648
8788,0.028888305282905074
8789,0.022354962777729675
8790,0.021318365008985086
8791,0.06540611026788802
8792,0.1099383013062341
8793,0.772829811658117
8794,0.2406406770256392
8795,0.015135851974188898
8796,0.5059444383348847
8797,0.02645591366494485
8798,0.6484126118957692
8799,0.8923743827404959
8800,0.23098696417909556
8801,0.019204250649107208
8802,0.2834895661691126
8803,0.011823043707960784
8804,0.29013983552923284
8805,0.01427161255220503
8806,0.8215622685439667
8807,0.07763370261245271
8808,0.5285951094087281
8809,0.020049726913030277
8810,0.6278957523571019
8811,0.025512499470388285
8812,0.014054465127265792
8813,0.029149953828683163
8814,0.04904712161153992
8815,0.17833798047604021
8816,0.06306220128846728
8817,0.014213060938058608
8818,0.5010209301227484
8819,0.2636594848242358
8820,0.12751940434848916
8821,0.01905328285484148
8822,0.43039144634055254
8823,0.04343706756741504
8824,0.017608433257130636
8825,0.3437091886886236
8826,0.021019926513594793
8827,0.41993101381999337
8828,0.40019770326163556
8829,0.14737823107176012
8830,0.8523418238553551
8831,0.015011630579631412
8832,0.08566426026442006
8833,0.40139253609430087
8834,0.9632706704532025
8835,0.048427668597675645
8836,0.5072789310653097
8837,0.14082599659005848
8838,0.011345840496926109
8839,0.964074276138696
8840,0.35413106228744456
8841,0.02963234053935779
8842,0.04996339640268788
8843,0.11598386254815894
8844,0.012192046720453504
8845,0.2812737962182345
8846,0.3106727136360492
8847,0.01284476537571714
8848,0.6932080521720829
8849,0.9587495580693753
8850,0.028831909611146272
8851,0.691868240218417
8852,0.023787753501190324
8853,0.07710098964435778
8854,0.9668725179261346
8855,0.018825384390716692
8856,0.39148138275853595
8857,0.02631509797156215
8858,0.2692032847473659
8859,0.026849352030094187
8860,0.20134270980881708
8861,0.015283832882010216
8862,0.011773042837719348
8863,0.2685888784033314
8864,0.0888812424100924
